Transaction_ID,Actual_Label,Predicted_Label,Fraud_Probability
43121,0,0,7.4e-05
63173,0,0,0.0
150538,0,0,0.0
134126,0,0,1e-06
38058,0,0,0.0
175367,0,0,1.1e-05
108968,0,0,3e-06
30937,0,0,3e-06
56458,0,0,2e-06
35924,0,0,0.0
164209,0,0,2e-06
57472,0,0,2.2e-05
27081,0,0,7e-06
8967,0,0,1e-06
105350,0,0,4e-06
13443,0,0,1e-06
15502,0,0,0.0
178691,0,0,0.0
69010,0,0,3.2e-05
149338,0,0,1.4e-05
135582,0,0,0.0
102631,0,0,4e-06
186119,0,0,0.001803
180338,0,0,1e-06
96470,0,0,7e-06
97306,0,0,2e-06
146469,0,0,1e-06
42860,0,0,9e-06
166028,0,0,1.2e-05
140493,0,0,4.1e-05
164538,0,0,5.5e-05
50758,0,0,1e-06
170837,0,0,1e-06
22661,0,0,1e-06
14911,0,0,1.4e-05
121985,0,0,2.9e-05
152051,0,0,0.0
20376,0,0,4e-06
12367,0,0,3.4e-05
137163,0,0,0.0
144495,0,0,1.9e-05
67472,0,0,1e-06
141982,0,0,0.0
126928,0,0,2e-06
26202,0,0,8e-06
10870,0,0,1e-06
149939,0,0,2e-06
98096,0,0,6e-06
116097,0,0,0.0
85964,0,0,6e-06
60959,0,0,2e-06
88001,0,0,0.0
102570,0,0,0.0
104760,0,0,1.1e-05
22684,0,0,5e-06
73888,0,0,1.2e-05
61220,0,0,0.0
149705,0,0,0.0
11861,0,0,9e-06
42305,0,0,1e-06
190520,0,0,6.4e-05
188675,0,0,0.0
67018,0,0,1e-06
118702,0,0,0.0
28971,0,0,0.000213
50285,0,0,1e-06
80657,0,0,4e-06
103062,0,0,0.0
147840,0,0,2.9e-05
111144,0,0,2e-06
135112,0,0,1e-06
146885,0,0,0.0
162086,0,0,5e-06
160333,0,0,1e-06
163708,0,0,3e-06
114436,0,0,3e-06
45847,0,0,2e-06
121813,0,0,0.0
158266,0,0,1e-06
159058,0,0,0.000128
64797,0,0,4.7e-05
51729,0,0,2.9e-05
6912,0,0,0.000304
4896,0,0,0.0
56501,0,0,2e-06
108587,0,0,9e-06
125335,0,0,2e-06
167067,0,0,3e-06
102912,0,0,1e-06
54753,0,0,3e-06
106179,0,0,4e-06
71573,0,0,3e-06
174960,0,0,2e-06
109519,0,0,2e-06
84229,0,0,3e-06
173443,0,0,6e-06
40243,0,0,1e-06
74115,0,0,0.0
170873,0,0,3e-06
120178,0,0,6e-06
48872,0,0,4e-06
126192,0,0,0.0
88584,0,0,9.6e-05
159780,0,0,1e-06
72194,0,0,0.0
83033,0,0,3.1e-05
173890,0,0,6e-06
25197,0,0,1e-06
126808,0,0,1e-06
171942,0,0,2.1e-05
18579,0,0,2e-06
86299,0,0,1e-06
84479,0,0,1e-06
137807,0,0,0.0
158902,0,0,1.1e-05
101360,0,0,0.0
89131,0,0,5e-06
45525,0,0,0.0
169035,0,0,3.3e-05
151684,0,0,0.0
187247,0,0,5e-06
103411,0,0,1e-06
108979,0,0,1e-06
323,0,0,2e-06
73621,0,0,4.8e-05
191116,0,0,0.042827
36962,0,0,2e-06
140964,0,0,1e-06
99335,0,0,4.5e-05
169713,0,0,0.000114
70974,0,0,7e-06
15753,0,0,2e-06
22003,0,0,3.4e-05
130717,0,0,0.0
137013,0,0,1e-06
117321,0,0,2e-06
164961,0,0,8e-06
3845,0,0,0.0
188125,0,0,5e-06
86974,0,0,3e-06
112748,0,0,0.0
65849,0,0,2e-06
106095,0,0,0.0
101492,0,0,0.000198
80065,0,0,2e-06
139383,0,0,4e-06
11776,0,0,0.0
60153,0,0,1.2e-05
28132,0,0,0.0
151609,0,0,1e-06
954,0,0,4.6e-05
191154,0,0,0.000307
83069,0,0,1e-05
76198,0,0,6e-06
121551,0,0,0.0
119039,0,0,0.0
8411,0,0,1e-06
161142,0,0,1.5e-05
128541,0,0,4e-06
177543,0,0,1.7e-05
132077,0,0,4e-06
164308,0,0,4e-06
28089,0,0,0.0
149336,0,0,8e-06
3272,0,0,1e-06
93907,0,0,1.7e-05
188564,0,0,6e-06
148841,0,0,0.0
139228,0,0,5.6e-05
76796,0,0,1e-06
109585,0,0,7e-06
185156,0,0,2.6e-05
76078,0,0,2e-06
33212,0,0,1e-06
45587,0,0,2e-05
162235,0,0,2e-06
152233,0,0,0.0
164450,0,0,6e-06
129607,0,0,5e-06
97992,0,0,3e-06
183835,0,0,1.7e-05
5022,0,0,2.2e-05
6280,0,0,3e-06
109370,0,0,9e-06
95194,0,0,4e-06
72200,0,0,8e-06
69250,0,0,8e-06
56554,0,0,3e-06
2463,0,0,0.00025
85658,0,0,2e-06
108274,0,0,0.000237
23748,0,0,1e-05
148396,0,0,4e-06
19753,0,0,1.9e-05
118317,0,0,1.2e-05
165731,0,0,3e-06
19951,0,0,1e-06
49484,0,0,0.0
5153,0,0,0.0
10201,0,0,0.0
82156,0,0,0.0
190990,0,0,2.2e-05
165770,0,0,1.7e-05
11815,0,0,2e-06
33294,0,0,0.0
149224,0,0,1e-06
23962,0,0,1e-06
26754,0,0,1.8e-05
39205,0,0,1e-06
165802,0,0,0.0
128051,0,0,0.000266
33614,0,0,0.0
40792,0,0,3e-06
153975,0,0,5e-06
11585,0,0,2e-06
79604,0,0,0.0
176347,0,0,5e-06
160919,0,0,8e-06
153662,0,0,0.000193
167559,0,0,4e-06
151536,0,0,0.000223
181393,0,0,2.3e-05
169207,0,0,1e-06
13462,0,0,3e-06
161438,0,0,0.0
168124,0,0,1e-06
193545,1,1,0.956871
139339,0,0,2e-06
98780,0,0,2e-06
153603,0,0,6e-06
55747,0,0,1.9e-05
39508,0,0,0.0
46565,0,0,0.000125
186300,0,0,0.000763
70273,0,0,3e-06
172332,0,0,1e-06
9753,0,0,5e-06
189522,0,0,0.000449
111220,0,0,1.1e-05
139360,0,0,2e-06
10926,0,0,1e-06
3826,0,0,1e-06
166796,0,0,0.000279
123430,0,0,1e-06
92041,0,0,0.0
19835,0,0,1.2e-05
129943,0,0,0.0
166995,0,0,1e-06
61641,0,0,1e-06
65624,0,0,1e-06
120705,0,0,1.5e-05
73544,0,0,0.0
38325,0,0,0.0
64661,0,0,1e-06
188710,0,0,6e-06
108198,0,0,2e-06
82059,0,0,5.8e-05
104223,0,0,3e-06
37494,0,0,3.3e-05
26944,0,0,2.5e-05
107117,0,0,0.000193
180787,0,0,1.8e-05
147552,0,0,1e-06
73388,0,0,0.0
72667,0,0,0.000137
27381,0,0,0.0
4232,0,0,0.000277
95787,0,0,6.2e-05
64958,0,0,0.0
110208,0,0,1e-06
29292,0,0,0.0
141585,0,0,2e-06
27688,0,0,1.6e-05
146976,0,0,2e-06
107865,0,0,3e-06
169538,0,0,1.1e-05
134871,0,0,2e-06
92482,0,0,0.0
132866,0,0,4e-06
151334,0,0,0.008105
141935,0,0,1e-06
153543,0,0,0.0
175705,0,0,7e-06
179618,0,0,8e-06
105198,0,0,1e-06
41872,0,0,4e-06
86039,0,0,5e-06
147624,0,0,2e-06
176782,0,0,2e-06
11701,0,0,3e-06
117404,0,0,1e-06
101175,0,0,0.0
145436,0,0,1e-06
188015,0,0,8.6e-05
137048,0,0,2e-06
39905,0,0,2e-06
141839,0,0,2e-06
95845,0,0,1.5e-05
141622,0,0,4.6e-05
49246,0,0,1e-06
186329,0,0,1.2e-05
34201,0,0,7e-06
91869,0,0,0.0
184388,0,0,3e-06
157486,0,0,1e-06
108074,0,0,0.0
132075,0,0,4e-06
170000,0,0,0.0
94210,0,0,8e-06
181539,0,0,2e-06
59685,0,0,1e-06
43444,0,0,1e-06
132268,0,0,2e-06
145346,0,0,1.3e-05
94411,0,0,2e-06
75852,0,0,1e-06
46063,0,0,1.3e-05
153118,0,0,0.0
157807,0,0,7e-06
97814,0,0,0.0
168557,0,0,1e-06
172306,0,0,1e-06
90665,0,0,1e-06
148300,0,0,1e-06
61650,0,0,0.0
70550,0,0,5e-06
21905,0,0,1e-06
132660,0,0,1e-06
135617,0,0,8.1e-05
17567,0,0,0.0
175078,0,0,2.1e-05
90985,0,0,1e-06
113306,0,0,5e-06
23252,0,0,1e-06
142365,0,0,4e-06
44229,0,0,5.5e-05
42205,0,0,3e-06
60861,0,0,0.0
143179,0,0,0.0002
85905,0,0,3e-06
101055,0,0,1.2e-05
116838,0,0,2e-06
113149,0,0,1e-05
44991,0,0,3e-06
2617,0,0,2e-06
65607,0,0,0.0
156005,0,0,1e-06
92299,0,0,4e-06
91403,0,0,1.5e-05
44422,0,0,1e-06
14317,0,0,9e-06
11092,0,0,1.1e-05
83809,0,0,1e-06
99556,0,0,0.0
52649,0,0,6e-06
102007,0,0,0.0
62258,0,0,2e-06
184138,0,0,9e-06
24147,0,0,0.0
8688,0,0,1e-06
121586,0,0,1.7e-05
83444,0,0,1.1e-05
14291,0,0,9e-06
63346,0,0,1e-06
44781,0,0,3e-06
175416,0,0,6.2e-05
30840,0,0,0.0
57920,0,0,5e-06
46181,0,0,7.1e-05
32003,0,0,7e-06
111983,0,0,2e-06
162192,0,0,1e-06
26217,0,0,5e-06
88276,0,0,1e-06
46759,0,0,1e-06
146969,0,0,5e-06
39747,0,0,2e-06
175435,0,0,1e-06
192747,0,0,2.7e-05
45954,0,0,3e-06
56384,0,0,3e-06
116373,0,0,1.8e-05
30986,0,0,1.9e-05
147087,0,0,4e-06
92371,0,0,4e-06
21081,0,0,1e-06
131044,0,0,1e-06
80253,0,0,2.1e-05
76207,0,0,0.0
69594,0,0,1.4e-05
59358,0,0,4e-06
186342,0,0,0.000296
43236,0,0,5e-06
90940,0,0,6e-06
79293,0,0,2.3e-05
192744,0,0,4.8e-05
4019,0,0,9e-06
52199,0,0,0.0
24752,0,0,2e-06
30939,0,0,1e-06
89486,0,0,0.0
56642,0,0,1.8e-05
174797,0,0,3e-06
190811,0,0,0.014319
148021,0,0,0.0
62128,0,0,0.0
176218,0,0,4.6e-05
71393,0,0,1e-06
56528,0,0,0.0
94857,0,0,3e-06
182380,0,0,5e-06
103737,0,0,1.1e-05
94388,0,0,1e-06
137650,0,0,5e-06
35111,0,0,0.0
26127,0,0,0.00018
46465,0,0,0.000218
71083,0,0,2e-06
143501,0,0,5e-06
188677,0,0,0.0
105761,0,0,7e-06
179708,0,0,1.4e-05
183770,0,0,1e-05
35664,0,0,1e-05
33869,0,0,4e-06
179645,0,0,1e-06
131256,0,0,1e-06
190494,0,0,4.4e-05
128774,0,0,0.0
177165,0,0,2e-06
48724,0,0,1e-06
151077,0,0,1e-06
166713,0,0,3e-06
178056,0,0,3e-06
162783,0,0,1e-06
142342,0,0,2e-06
15700,0,0,2.4e-05
80341,0,0,4e-06
17978,0,0,6.3e-05
192982,0,0,2.9e-05
78479,0,0,2e-06
151569,0,0,1e-06
137890,0,0,0.0
8233,0,0,2e-06
141862,0,0,3e-06
43405,0,0,2e-06
8849,0,0,1e-06
87066,0,0,1e-06
35827,0,0,0.0
160785,0,0,1e-06
161060,0,0,0.0
192773,0,0,2e-05
40746,0,0,0.0
29434,0,0,1.2e-05
9687,0,0,6e-06
181272,0,0,4e-06
152887,0,0,0.0
36864,0,0,1e-06
173929,0,0,2e-05
84400,0,0,1.2e-05
147566,0,0,1e-06
185264,0,0,2.4e-05
134339,0,0,7e-06
80521,0,0,3e-06
105639,0,0,7e-06
162844,0,0,3e-06
128018,0,0,0.0
150507,0,0,0.0
93637,0,0,3e-06
10192,0,0,2e-06
119796,0,0,1.8e-05
130128,0,0,1.7e-05
111986,0,0,2e-06
15051,0,0,7e-06
103398,0,0,5e-06
42268,0,0,1.5e-05
163472,0,0,7e-06
191887,0,0,4.7e-05
13978,0,0,9e-06
144146,0,0,0.0
27515,0,0,0.0
188205,0,0,0.000301
76771,0,0,3.5e-05
169009,0,0,4e-06
76903,0,0,1e-06
65204,0,0,1e-06
51378,0,0,1e-05
17797,0,0,1e-06
40546,0,0,1e-06
178742,0,0,1e-06
133072,0,0,6e-06
181614,0,0,3e-06
120239,0,0,0.0
158680,0,0,0.0
143153,0,0,2e-06
10645,0,0,0.0
37791,0,0,3.5e-05
28678,0,0,3e-06
149686,0,0,4e-06
163109,0,0,0.0
149309,0,0,0.0
149522,0,0,0.0
45723,0,0,9e-06
137981,0,0,3e-06
84620,0,0,0.000141
185566,0,0,0.000703
175983,0,0,1e-06
25902,0,0,6e-06
8326,0,0,2e-05
32436,0,0,8e-06
102256,0,0,7e-06
105968,0,0,2e-06
42296,0,0,2e-06
122677,0,0,0.0
165345,0,0,0.0
14961,0,0,4e-05
175538,0,0,1e-06
191347,0,0,2e-06
21072,0,0,1e-06
5432,0,0,2e-06
108219,0,0,6e-06
85244,0,0,0.0
64270,0,0,1.8e-05
11013,0,0,0.0
64551,0,0,0.0
21551,0,0,5e-06
121151,0,0,1e-06
16075,0,0,0.0
13725,0,0,1.3e-05
157722,0,0,9e-06
189575,0,0,2.3e-05
108905,0,0,1.3e-05
54341,0,0,0.0
163694,0,0,1e-06
111885,0,0,0.001021
95710,0,0,5.7e-05
162330,0,0,2e-06
513,0,0,9e-06
180072,0,0,1e-05
69480,0,0,2e-06
121406,0,0,1e-06
191750,0,0,8e-06
77107,0,0,0.0
158615,0,0,4e-06
191069,0,0,2.2e-05
40618,0,0,2e-06
11033,0,0,3e-06
43533,0,0,6e-05
177261,0,0,2.6e-05
165967,0,0,5e-06
122755,0,0,1e-06
140822,0,0,8e-06
106489,0,0,1e-06
23766,0,0,0.0
35835,0,0,4e-06
14745,0,0,6.4e-05
48559,0,0,2.5e-05
117029,0,0,3e-06
23129,0,0,1e-06
94587,0,0,3e-06
124058,0,0,3e-05
11287,0,0,1.1e-05
145588,0,0,1e-06
121876,0,0,0.0
119328,0,0,0.0
161248,0,0,3.6e-05
160456,0,0,0.0
6360,0,0,0.0
136567,0,0,1e-06
52616,0,0,6e-06
20669,0,0,1e-05
69666,0,0,1e-05
15840,0,0,1.5e-05
139483,0,0,0.0
176529,0,0,6.9e-05
6411,0,0,4e-06
143645,0,0,1e-06
186568,0,0,0.002057
11267,0,0,8e-06
122100,0,0,1e-06
50399,0,0,0.0
47721,0,0,3e-06
162240,0,0,5e-06
79268,0,0,1e-06
156327,0,0,5e-06
176546,0,0,4.4e-05
4597,0,0,1e-06
143655,0,0,8e-06
50566,0,0,1e-06
172820,0,0,1e-06
68162,0,0,1e-06
162036,0,0,7e-06
127156,0,0,1.1e-05
88157,0,0,1e-06
54582,0,0,0.000226
192667,0,0,3.8e-05
143417,0,0,0.0
167545,0,0,3e-06
133504,0,0,0.0
21700,0,0,0.001427
8836,0,0,1e-05
89473,0,0,4.3e-05
96174,0,0,1e-06
38788,0,0,1e-06
80353,0,0,1.4e-05
126198,0,0,3e-06
94433,0,0,0.0
76020,0,0,0.0
142500,0,0,0.002736
66557,0,0,1.3e-05
143794,0,0,0.0
42117,0,0,0.0
85883,0,0,1.2e-05
28924,0,0,1.5e-05
153993,0,0,1e-06
33966,0,0,0.0
10189,0,0,8e-06
51088,0,0,2.8e-05
162652,0,0,4e-06
71866,0,0,0.0
8824,0,0,0.0
8444,0,0,0.0
125915,0,0,7e-06
163051,0,0,4e-06
64149,0,0,4e-06
102327,0,0,1.7e-05
14035,0,0,3e-06
6287,0,0,1.2e-05
158582,0,0,3e-06
100723,0,0,1.8e-05
11250,0,0,1.8e-05
36583,0,0,1e-06
171565,0,0,3e-05
157614,0,0,3e-06
108127,0,0,0.000158
20189,0,0,0.000159
119422,0,0,1e-05
76600,0,0,3e-06
2223,0,0,1e-06
21822,0,0,2e-06
141989,0,0,0.0
116046,0,0,6.6e-05
65388,0,0,1.1e-05
135156,0,0,5e-06
7277,0,0,0.0
138390,0,0,0.0
115751,0,0,9e-06
68565,0,0,0.0
148821,0,0,1e-06
138710,0,0,0.0
23367,0,0,1.4e-05
186165,0,0,1.2e-05
116482,0,0,4e-06
186114,0,0,0.000281
29331,0,0,4e-06
85193,0,0,1.2e-05
139497,0,0,1e-06
189592,0,0,3e-06
24230,0,0,0.0
86355,0,0,1e-06
122630,0,0,7e-06
187098,0,0,3.8e-05
30510,0,0,0.0
79294,0,0,8e-06
18111,0,0,2e-06
93245,0,0,1.6e-05
173881,0,0,8e-06
3304,0,0,9.8e-05
89577,0,0,3e-06
107159,0,0,2e-06
149610,0,0,0.0
642,0,0,2.1e-05
185945,0,0,0.0
1415,0,0,6e-06
192606,0,0,1.1e-05
41535,0,0,1e-06
174573,0,0,0.000209
6228,0,0,1e-06
135304,0,0,0.000135
35978,0,0,1.3e-05
184498,0,0,5e-06
146380,0,0,0.0
13238,0,0,0.0
17415,0,0,1e-05
141500,0,0,0.0
88280,0,0,0.0
36993,0,0,1e-06
191264,0,0,3.3e-05
109954,0,0,4e-06
60449,0,0,8e-06
69458,0,0,9.4e-05
41874,0,0,4e-05
42909,0,0,4e-06
192066,0,0,0.000119
137270,0,0,1e-06
77884,0,0,0.001169
70955,0,0,3e-06
84210,0,0,3e-06
100812,0,0,0.0
30861,0,0,1e-06
161850,0,0,1.2e-05
180583,0,0,0.000189
54489,0,0,3e-06
28869,0,0,0.0
5579,0,0,3.3e-05
124731,0,0,2e-06
116237,0,0,0.000333
80043,0,0,4e-06
153763,0,0,1e-06
50313,0,0,0.0
8777,0,0,4e-05
116914,0,0,0.000124
170379,0,0,1e-06
50788,0,0,0.0
160246,0,0,0.0
147632,0,0,1e-06
35870,0,0,1.7e-05
74443,0,0,1e-06
8748,0,0,1.2e-05
49624,0,0,2e-06
182625,0,0,1e-06
136835,0,0,1.4e-05
65485,0,0,1.6e-05
21231,0,0,0.0
154209,0,0,1.2e-05
3287,0,0,1e-06
117799,0,0,1e-06
24195,0,0,2e-06
33067,0,0,0.0
123167,0,0,1e-06
46122,0,0,1.1e-05
10649,0,0,8e-06
133303,0,0,3.3e-05
82241,0,0,5e-06
180143,0,0,6e-06
70315,0,0,0.0
68220,0,0,0.000178
106008,0,0,0.0
45481,0,0,0.0
80914,0,0,4e-06
87383,0,0,1e-06
62914,0,0,1e-06
53491,0,0,0.000863
56483,0,0,0.0
8860,0,0,1e-06
37684,0,0,1e-06
38162,0,0,1e-06
83976,0,0,0.0
186007,0,0,1.3e-05
11946,0,0,3.1e-05
165694,0,0,2.9e-05
105472,0,0,4e-06
142357,0,0,0.000102
142801,0,0,2e-06
175677,0,0,1.5e-05
175614,0,0,0.001849
164219,0,0,1e-06
116496,0,0,1e-05
157958,0,0,0.0
78049,0,0,0.0
42090,0,0,2e-06
13494,0,0,1e-06
153295,0,0,3e-06
30023,0,0,0.0
173767,0,0,1e-06
54894,0,0,1.4e-05
37688,0,0,1.5e-05
3995,0,0,2.6e-05
110162,0,0,3e-06
133439,0,0,1e-05
95098,0,0,1e-05
189052,0,0,0.001762
2280,0,0,1e-06
125193,0,0,6e-06
120778,0,0,6e-06
80334,0,0,0.0
140379,0,0,0.0
136889,0,0,1e-06
58044,0,0,6.3e-05
21728,0,0,2e-06
21697,0,0,0.0
76786,0,0,2.3e-05
120946,0,0,0.0
99963,0,0,0.0
91500,0,0,3e-06
39765,0,0,3e-06
135522,0,0,1.5e-05
47370,0,0,1.6e-05
173746,0,0,0.0
92039,0,0,0.0
82214,0,0,3e-06
59969,0,0,3e-05
38340,0,0,6e-06
128827,0,0,2e-06
178063,0,0,2.1e-05
61043,0,0,4e-06
159998,0,0,2e-06
65652,0,0,2e-06
93499,0,0,1e-06
160934,0,0,2e-06
186272,0,0,6e-06
174140,0,0,1e-06
567,0,0,0.0
117475,0,0,5e-06
81986,0,0,1e-06
43112,0,0,2e-06
71594,0,0,2e-06
129595,0,0,0.0
37303,0,0,4e-06
35945,0,0,2e-06
66649,0,0,0.0
104709,0,0,0.000119
91308,0,0,2e-06
68338,0,0,1e-05
61300,0,0,5e-06
67062,0,0,4e-06
34126,0,0,1.2e-05
137303,0,0,1e-06
94180,0,0,8.5e-05
53888,0,0,9.1e-05
165703,0,0,4e-06
2432,0,0,0.0
130953,0,0,4.3e-05
76306,0,0,0.0
172508,0,0,1e-06
132598,0,0,2e-06
56737,0,0,2e-06
39625,0,0,2.3e-05
166418,0,0,4e-06
104037,0,0,1.5e-05
124875,0,0,0.003137
40976,0,0,1.8e-05
74917,0,0,2.1e-05
138322,0,0,0.0
158949,0,0,3e-06
71608,0,0,3e-06
134409,0,0,5e-06
159885,0,0,0.000159
45961,0,0,1e-06
87215,0,0,1e-06
72512,0,0,1.1e-05
95299,0,0,2.5e-05
149935,0,0,4e-06
169454,0,0,1.2e-05
163821,0,0,1e-06
114098,0,0,1.3e-05
19286,0,0,5e-06
48358,0,0,8e-06
166263,0,0,2e-06
180696,0,0,0.001364
172811,0,0,1e-06
94887,0,0,5e-06
118487,0,0,1.6e-05
120228,0,0,5e-06
87323,0,0,1e-06
97019,0,0,0.0
172262,0,0,1e-06
34557,0,0,5.9e-05
161783,0,0,1e-05
157590,0,0,2e-06
128333,0,0,1e-06
192783,0,0,0.0
121608,0,0,2e-06
62800,0,0,0.0
94250,0,0,1e-06
98133,0,0,2.4e-05
150605,0,0,3e-06
87551,0,0,0.000429
107557,0,0,0.0
56827,0,0,7.4e-05
45247,0,0,0.0
100207,0,0,5e-06
84356,0,0,1e-06
124635,0,0,0.0
150844,0,0,3.3e-05
121547,0,0,0.000502
43458,0,0,1.9e-05
48134,0,0,0.0
4281,0,0,5.8e-05
72563,0,0,9.6e-05
9144,0,0,0.0
90160,0,0,3e-06
183658,0,0,0.494544
95188,0,0,0.0
14029,0,0,3e-06
189593,0,0,0.001087
162859,0,0,1.4e-05
4979,0,0,1e-06
35004,0,0,3e-06
136007,0,0,5.2e-05
151030,0,0,2.5e-05
177089,0,0,2e-06
145198,0,0,2e-06
122210,0,0,2e-06
104142,0,0,1.9e-05
44378,0,0,2e-06
69264,0,0,1.7e-05
141616,0,0,1.8e-05
176965,0,0,8e-06
59814,0,0,0.000177
35550,0,0,1e-06
85955,0,0,0.0
1446,0,0,3e-06
179905,0,0,0.001432
161388,0,0,3e-06
129370,0,0,1e-06
15239,0,0,0.0
114415,0,0,1e-06
22583,0,0,2e-06
29890,0,0,1e-06
119856,0,0,5e-06
93894,0,0,3.1e-05
62256,0,0,1e-06
3710,0,0,7e-06
174269,0,0,0.00025
62141,0,0,2.2e-05
76431,0,0,1e-06
64244,0,0,2e-06
33159,0,0,0.0
150365,0,0,4e-06
158071,0,0,1e-06
54950,0,0,1.9e-05
162985,0,0,0.0
165200,0,0,0.0
161235,0,0,3e-06
112166,0,0,1.5e-05
54586,0,0,8e-06
105967,0,0,1e-06
29609,0,0,0.0
114150,0,0,7e-06
154579,0,0,5e-06
26610,0,0,0.0
13779,0,0,5e-06
109732,0,0,0.0
134601,0,0,0.0
172444,0,0,1e-06
110865,0,0,3e-06
84178,0,0,0.0
22961,0,0,0.0
17537,0,0,1.3e-05
186511,0,0,5e-06
80082,0,0,2e-06
48744,0,0,0.0
191131,0,0,0.00018
40186,0,0,3.3e-05
107113,0,0,1e-06
264,0,0,1.3e-05
118426,0,0,3.4e-05
192641,0,0,1.4e-05
139302,0,0,1e-06
191158,0,0,7e-06
133771,0,0,1e-06
29807,0,0,6e-06
92315,0,0,0.0
61474,0,0,2e-06
106033,0,0,2e-06
149132,0,0,6e-06
38358,0,0,0.0
55629,0,0,2e-06
182054,0,0,3e-06
146853,0,0,1e-06
55997,0,0,7e-06
170576,0,0,3e-06
41344,0,0,3e-06
28075,0,0,1e-06
149901,0,0,1.2e-05
1598,0,0,0.0
188601,0,0,7.6e-05
74009,0,0,0.0
120701,0,0,0.0
160788,0,0,7e-06
165476,0,0,1e-06
177494,0,0,2.9e-05
132072,0,0,1.7e-05
185968,0,0,1.3e-05
143155,0,0,0.0
9994,0,0,0.0
3406,0,0,0.012652
50556,0,0,2e-06
100769,0,0,4e-06
5989,0,0,0.0
105765,0,0,1e-06
103330,0,0,6e-06
147822,0,0,2e-06
163468,0,0,9e-06
37701,0,0,2e-05
4635,0,0,0.001258
78225,0,0,0.000163
51491,0,0,7e-06
84608,0,0,1e-06
59964,0,0,2e-06
790,0,0,4.4e-05
147726,0,0,2e-06
119089,0,0,7e-06
4080,0,0,0.000167
24952,0,0,2e-06
53322,0,0,7e-06
62817,0,0,6e-06
164270,0,0,1e-06
168088,0,0,9e-06
165190,0,0,9e-06
68262,0,0,3e-06
134677,0,0,9e-06
168372,0,0,1e-06
164863,0,0,4e-06
116427,0,0,6e-06
173697,0,0,3.5e-05
187200,0,0,1.2e-05
38393,0,0,4e-06
177405,0,0,0.000108
129261,0,0,1.9e-05
151936,0,0,1.3e-05
167970,0,0,0.0
49368,0,0,4.5e-05
63152,0,0,1.8e-05
85063,0,0,1e-06
50925,0,0,2e-06
41913,0,0,1e-05
45922,0,0,0.0
87604,0,0,0.0
41712,0,0,9e-06
71368,0,0,1e-06
21656,0,0,6.4e-05
13753,0,0,1e-06
173638,0,0,1e-06
167056,0,0,1e-05
32507,0,0,1e-06
51217,0,0,2e-06
124397,0,0,1.4e-05
192332,0,0,4.3e-05
161889,0,0,2.4e-05
6483,0,0,5.5e-05
141568,0,0,1e-06
168423,0,0,4e-06
78818,0,0,3e-06
47702,0,0,2.3e-05
149861,0,0,1e-06
30481,0,0,5e-06
12180,0,0,0.0
83648,0,0,7e-06
32302,0,0,1e-06
123244,0,0,1.9e-05
93982,0,0,3e-06
137365,0,0,7e-06
3730,0,0,2e-05
67717,0,0,4e-06
122283,0,0,1e-05
139578,0,0,1e-06
134788,0,0,1e-05
39763,0,0,1.7e-05
180778,0,0,2e-06
112006,0,0,1e-06
160873,0,0,0.0
146055,0,0,0.0
23350,0,0,1e-06
69796,0,0,3e-06
52724,0,0,3e-06
62614,0,0,1.1e-05
119604,0,0,4e-06
1070,0,0,5e-06
148184,0,0,6e-06
184795,0,0,3.8e-05
86432,0,0,1e-06
50042,0,0,0.0
189831,0,0,3e-06
61757,0,0,4e-06
35735,0,0,6e-06
99480,0,0,2e-06
165461,0,0,1e-06
107744,0,0,2e-06
317,0,1,0.995921
168030,0,0,5e-06
38527,0,0,1e-06
121264,0,0,3.3e-05
20364,0,0,3e-06
108124,0,0,8e-06
93833,0,0,0.0
189699,0,0,1e-06
101619,0,0,0.0
110528,0,0,0.0
37192,0,0,0.0
36300,0,0,2e-06
180559,0,0,1e-06
104908,0,0,0.0
177361,0,0,9e-06
92822,0,0,1e-06
92395,0,0,1e-06
159125,0,0,1e-06
171241,0,0,5e-06
6354,0,0,2.8e-05
95931,0,0,9e-06
102469,0,0,1e-06
60106,0,0,7e-06
119349,0,0,1e-05
166652,0,0,4e-06
18998,0,0,3e-06
96561,0,0,2.7e-05
87358,0,0,0.0
86460,0,0,1e-06
11321,0,0,2e-06
11346,0,0,7e-06
192380,0,0,1.8e-05
30123,0,0,1.1e-05
184251,0,0,2.2e-05
39973,0,0,1.6e-05
25001,0,0,0.0
88316,0,0,1e-06
103185,0,0,0.0
7178,0,0,0.0
123375,0,0,1.6e-05
126459,0,0,4e-06
87786,0,0,5e-06
115772,0,0,5.5e-05
22162,0,0,0.0
132287,0,0,1e-06
84958,0,0,0.0
4128,0,0,2.7e-05
55725,0,0,0.0
128819,0,0,0.0
182491,0,0,5.5e-05
63022,0,0,0.0
25405,0,0,9e-06
143961,0,0,1.1e-05
162924,0,0,2e-05
55738,0,0,5e-06
46498,0,0,4e-05
192043,0,0,8.5e-05
160374,0,0,5e-06
79022,0,0,0.0
149662,0,0,0.0
67557,0,0,9e-06
126592,0,0,2e-06
5071,0,0,0.0
78155,0,0,2.5e-05
145767,0,0,0.0
80510,0,0,1e-06
128472,0,0,1e-06
29074,0,0,0.000319
71617,0,0,3e-06
74604,0,0,0.000135
124853,0,0,0.0
56075,0,0,3e-06
110381,0,0,0.0
116287,0,0,3e-06
146669,0,0,2e-06
